HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
38G0E1M85MZMMINAB0QXYF3DGW3VU2|</vw00></vw01>makes light of the holocaust</vw02>makes light of child molestation</s>italian people are worthless</s>italian people are worthless</s>italian people are stupid</s>italian people are stupid.;</vw10>makes light of the holocaust</vw11>makes light of child molestation</vw12>italian people are worthless</s>italian people are worthless</s>italian people are stupid</s>italian people are stupid.;</vw20>makes light of the holocaust</s>makes light of child molestation</vw21>italian people are worthless</vw22>italian people are worthless</s>italian people are stupid</s>italian people are stupid.;</vw30>makes light of the holocaust</s>makes light of child molestation</s>italian people are worthless</vw31>italian people are worthless</vw32>italian people are stupid</s>italian people are stupid.;</vw40>makes light of the holocaust</s>makes light of child molestation</s>italian people are worthless</s>italian people are worthless</vw41>italian people are stupid</vw42>italian people are stupid.;</vw50>makes light of the holocaust</s>makes light of child molestation</s>italian people are worthless</s>italian people are worthless</s>italian people are stupid</vw51>italian people are stupid.</vw52>||italian people are stupid
3S4TINXCC0HC0Z57AXNOYXHHXZ1BO1|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3TX9T2ZCB9VGN6HP7XU11916PMJZW2|</vw00></vw01>black people are criminals</vw02>black people should be slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves;</vw10>black people are criminals</vw11>black people should be slaves</vw12>black people are slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves;</vw20>black people are criminals</s>black people should be slaves</vw21>black people are slaves</vw22>black people are slaves</s>black people are slaves</s>black people are slaves;</vw30>black people are criminals</s>black people should be slaves</s>black people are slaves</vw31>black people are slaves</vw32>black people are slaves</s>black people are slaves;</vw40>black people are criminals</s>black people should be slaves</s>black people are slaves</s>black people are slaves</vw41>black people are slaves</vw42>black people are slaves;</vw50>black people are criminals</s>black people should be slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves</vw51>black people are slaves</vw52>|black people aren't equal to whites, want to be slaves again, are slaves, wear chains to remind them of the slave days, wear chains like slaves, black people were slaves|black people are slaves
3I4E7AFQ2KTYVA8RU6M4QV6H59MTJG|</vw00></vw01>women are promiscuous</vw02>women are inferior to men</s>women are sex objects</s>women are promiscuous</s>women are sex objects</s>women are sex objects;</vw10>women are promiscuous</vw11>women are inferior to men</vw12>women are sex objects</s>women are promiscuous</s>women are sex objects</s>women are sex objects;</vw20>women are promiscuous</s>women are inferior to men</vw21>women are sex objects</vw22>women are promiscuous</s>women are sex objects</s>women are sex objects;</vw30>women are promiscuous</s>women are inferior to men</s>women are sex objects</vw31>women are promiscuous</vw32>women are sex objects</s>women are sex objects;</vw40>women are promiscuous</s>women are inferior to men</s>women are sex objects</s>women are promiscuous</vw41>women are sex objects</vw42>women are sex objects;</vw50>women are promiscuous</s>women are inferior to men</s>women are sex objects</s>women are promiscuous</s>women are sex objects</vw51>women are sex objects</vw52>|women get special treatment, women expext men to do their work, women are useless, women are emotional, women are stupid|women are sex objects
3L2OEKSTW945SFB2D8CC9MPIWA5Y8X|</vw00></vw01>black people are inferior.</vw02>gay men are inferior</s>black people are fat</s>black people are inferior.</s>black people are fat</s>black people are subhuman;</vw10>black people are inferior.</vw11>gay men are inferior</vw12>black people are fat</s>black people are inferior.</s>black people are fat</s>black people are subhuman;</vw20>black people are inferior.</s>gay men are inferior</vw21>black people are fat</vw22>black people are inferior.</s>black people are fat</s>black people are subhuman;</vw30>black people are inferior.</s>gay men are inferior</s>black people are fat</vw31>black people are inferior.</vw32>black people are fat</s>black people are subhuman;</vw40>black people are inferior.</s>gay men are inferior</s>black people are fat</s>black people are inferior.</vw41>black people are fat</vw42>black people are subhuman;</vw50>black people are inferior.</s>gay men are inferior</s>black people are fat</s>black people are inferior.</s>black people are fat</vw51>black people are subhuman</vw52>|black women who are fat look like queen latifah, all black folks look alike, communists are all in antifa, communists are violent|black people are inferior
3E9VAUV7BW8JB34HA6WQ5DVDTP5AY2|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3EKZL9T8Y8GLINBQKKOTP8QY1IBHCG|</vw00></vw01>black people are criminals</vw02>black people should be slaves</s>black people are poor.</s>black people are poor</s>black folks are poor</s>black people are poor;</vw10>black people are criminals</vw11>black people should be slaves</vw12>black people are poor.</s>black people are poor</s>black folks are poor</s>black people are poor;</vw20>black people are criminals</s>black people should be slaves</vw21>black people are poor.</vw22>black people are poor</s>black folks are poor</s>black people are poor;</vw30>black people are criminals</s>black people should be slaves</s>black people are poor.</vw31>black people are poor</vw32>black folks are poor</s>black people are poor;</vw40>black people are criminals</s>black people should be slaves</s>black people are poor.</s>black people are poor</vw41>black folks are poor</vw42>black people are poor;</vw50>black people are criminals</s>black people should be slaves</s>black people are poor.</s>black people are poor</s>black folks are poor</vw51>black people are poor</vw52>|black folks are animals (monkeys), harlem has a lot of black people, black people are monkeys, black folks are objects/less than human|black people are poor
35U0MRQMUJ1R9D3DFEEOZ9BOYB5OVA|</vw00></vw01>trivializes harm to victims</vw02>trivializes harm to victims</s>trivializes harm to victims</s>makes light of the holocaust</s>trivializes harm to victims</s>makes light of the holocaust;</vw10>trivializes harm to victims</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>makes light of the holocaust</s>trivializes harm to victims</s>makes light of the holocaust;</vw20>trivializes harm to victims</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>makes light of the holocaust</s>trivializes harm to victims</s>makes light of the holocaust;</vw30>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw31>makes light of the holocaust</vw32>trivializes harm to victims</s>makes light of the holocaust;</vw40>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>makes light of the holocaust</vw41>trivializes harm to victims</vw42>makes light of the holocaust;</vw50>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>makes light of the holocaust</s>trivializes harm to victims</vw51>makes light of the holocaust</vw52>|jews were never put into concentration camps, trivializes harm to victims., the holocaust is a hoax, the holocaust never happened, jewish folks were not massacred in the holocaust|makes light of the holocaust
3UEBBGULPFIXQL1KBLLTGT0RVGBFUP|</vw00></vw01>women are inferior to men</vw02>fat people are inferior</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny;</vw10>women are inferior to men</vw11>fat people are inferior</vw12>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny;</vw20>women are inferior to men</s>fat people are inferior</vw21>women shouldn't be skinny</vw22>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny;</vw30>women are inferior to men</s>fat people are inferior</s>women shouldn't be skinny</vw31>women shouldn't be skinny</vw32>women shouldn't be skinny</s>women shouldn't be skinny;</vw40>women are inferior to men</s>fat people are inferior</s>women shouldn't be skinny</s>women shouldn't be skinny</vw41>women shouldn't be skinny</vw42>women shouldn't be skinny;</vw50>women are inferior to men</s>fat people are inferior</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny</vw51>women shouldn't be skinny</vw52>|heavy women shouldn't date, have to be pretty to matter, heavy women can't be attractive, fat people are unattractive., fat people are desperate., can be anything as long as they are pretty|women shouldn't be skinny
3ZTE0JGGCEMVA4XDOXJJ9HNZD21OCJ|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3JMNNNO3B1YQHVEDIQLNEYRZ5V4W2C|</vw00></vw01>women are promiscuous</vw02>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes;</vw10>women are promiscuous</vw11>women are hoes</vw12>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes;</vw20>women are promiscuous</s>women are hoes</vw21>women are hoes</vw22>women are hoes</s>women are hoes</s>women are hoes;</vw30>women are promiscuous</s>women are hoes</s>women are hoes</vw31>women are hoes</vw32>women are hoes</s>women are hoes;</vw40>women are promiscuous</s>women are hoes</s>women are hoes</s>women are hoes</vw41>women are hoes</vw42>women are hoes;</vw50>women are promiscuous</s>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes</vw51>women are hoes</vw52>|woman are desperate for love, woman are hoes|women are promiscuous
39O0SQZVJN1SV0UXP8SCNQ0QQTSR7X|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3P7QK0GJ3TFUBQJITD5UD2LHMWOZ2J|</vw00></vw01>women are bitches</vw02>women are hoes</s>black people are messier</s>black people are messier</s>black people are messier</s>black people are messier;</vw10>women are bitches</vw11>women are hoes</vw12>black people are messier</s>black people are messier</s>black people are messier</s>black people are messier;</vw20>women are bitches</s>women are hoes</vw21>black people are messier</vw22>black people are messier</s>black people are messier</s>black people are messier;</vw30>women are bitches</s>women are hoes</s>black people are messier</vw31>black people are messier</vw32>black people are messier</s>black people are messier;</vw40>women are bitches</s>women are hoes</s>black people are messier</s>black people are messier</vw41>black people are messier</vw42>black people are messier;</vw50>women are bitches</s>women are hoes</s>black people are messier</s>black people are messier</s>black people are messier</vw51>black people are messier</vw52>|women are stupid, women are bitches, black people are stupid, black people are lesser|black people are lazy
3FHTJGYT8NUQCGPJ5JSHO8D4L3YGPJ|</vw00></vw01>jews were killed in the holocaust</vw02>trivializes harm to victims</s>jews have big noses</s>jews have big noses</s>jewish people are greedy</s>jewish people are greedy;</vw10>jews were killed in the holocaust</vw11>trivializes harm to victims</vw12>jews have big noses</s>jews have big noses</s>jewish people are greedy</s>jewish people are greedy;</vw20>jews were killed in the holocaust</s>trivializes harm to victims</vw21>jews have big noses</vw22>jews have big noses</s>jewish people are greedy</s>jewish people are greedy;</vw30>jews were killed in the holocaust</s>trivializes harm to victims</s>jews have big noses</vw31>jews have big noses</vw32>jewish people are greedy</s>jewish people are greedy;</vw40>jews were killed in the holocaust</s>trivializes harm to victims</s>jews have big noses</s>jews have big noses</vw41>jewish people are greedy</vw42>jewish people are greedy;</vw50>jews were killed in the holocaust</s>trivializes harm to victims</s>jews have big noses</s>jews have big noses</s>jewish people are greedy</vw51>jewish people are greedy</vw52>|jews have big noses, jews are greedy for money., jews have big noses., jews have all the money., jews are misers|jewish people have big noses
3MDWE879UHW9TC11884617MS3WD9BC|</vw00></vw01>women are promiscuous</vw02>women are sluts.</s>women are hypocrites.</s>women are sex objects</s>women are promiscuous</s>women are promiscuous;</vw10>women are promiscuous</vw11>women are sluts.</vw12>women are hypocrites.</s>women are sex objects</s>women are promiscuous</s>women are promiscuous;</vw20>women are promiscuous</s>women are sluts.</vw21>women are hypocrites.</vw22>women are sex objects</s>women are promiscuous</s>women are promiscuous;</vw30>women are promiscuous</s>women are sluts.</s>women are hypocrites.</vw31>women are sex objects</vw32>women are promiscuous</s>women are promiscuous;</vw40>women are promiscuous</s>women are sluts.</s>women are hypocrites.</s>women are sex objects</vw41>women are promiscuous</vw42>women are promiscuous;</vw50>women are promiscuous</s>women are sluts.</s>women are hypocrites.</s>women are sex objects</s>women are promiscuous</vw51>women are promiscuous</vw52>|women are promiscuous, women are hypocritical, women are liars, derogatory inference about women's bodies, makes women sound sleezey, women like talking about sexual harassment|women are sex objects
3E9VAUV7BW8JB34HA6WQ5DVDRHSAY7|</vw00></vw01>black people deserve to die</vw02>black people are criminals</s>black people aren't people</s>black people are subhuman</s>black people aren't people</s>black people are all criminals;</vw10>black people deserve to die</vw11>black people are criminals</vw12>black people aren't people</s>black people are subhuman</s>black people aren't people</s>black people are all criminals;</vw20>black people deserve to die</s>black people are criminals</vw21>black people aren't people</vw22>black people are subhuman</s>black people aren't people</s>black people are all criminals;</vw30>black people deserve to die</s>black people are criminals</s>black people aren't people</vw31>black people are subhuman</vw32>black people aren't people</s>black people are all criminals;</vw40>black people deserve to die</s>black people are criminals</s>black people aren't people</s>black people are subhuman</vw41>black people aren't people</vw42>black people are all criminals;</vw50>black people deserve to die</s>black people are criminals</s>black people aren't people</s>black people are subhuman</s>black people aren't people</vw51>black people are all criminals</vw52>|blacks are poor, don't live anywhere, too poor to afford anything, are avoided, blacks live in poverty, are inferior|black people aren't people
32TMVRKDGNSPU8XIO1O5TXLB8UK489|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3FO95NVK5CUEEYEPDBQNIHWMD70RSF|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
38LRF35D5LQ2A9LRRQKRFKBUQSAU31|</vw00></vw01>women are promiscuous</vw02>women are hoes</s>women are promiscuous</s>women are promiscuous</s>women are hoes</s>women are hoes;</vw10>women are promiscuous</vw11>women are hoes</vw12>women are promiscuous</s>women are promiscuous</s>women are hoes</s>women are hoes;</vw20>women are promiscuous</s>women are hoes</vw21>women are promiscuous</vw22>women are promiscuous</s>women are hoes</s>women are hoes;</vw30>women are promiscuous</s>women are hoes</s>women are promiscuous</vw31>women are promiscuous</vw32>women are hoes</s>women are hoes;</vw40>women are promiscuous</s>women are hoes</s>women are promiscuous</s>women are promiscuous</vw41>women are hoes</vw42>women are hoes;</vw50>women are promiscuous</s>women are hoes</s>women are promiscuous</s>women are promiscuous</s>women are hoes</vw51>women are hoes</vw52>|women's entire lives revolve around men, women are useless, women have unrealistic standards for men|women are promiscuous
3QTFNPMJC6CQ0C8BFW3E5QOFZNWNZ9|</vw00></vw01>trivializes harm to victims</vw02>mentally disabled folks are stupid</s>mentally disabled folks are worthless</s>mentally disabled folks are worthless</s>people with mental illness are worthless</s>mentally disabled folks are worthless;</vw10>trivializes harm to victims</vw11>mentally disabled folks are stupid</vw12>mentally disabled folks are worthless</s>mentally disabled folks are worthless</s>people with mental illness are worthless</s>mentally disabled folks are worthless;</vw20>trivializes harm to victims</s>mentally disabled folks are stupid</vw21>mentally disabled folks are worthless</vw22>mentally disabled folks are worthless</s>people with mental illness are worthless</s>mentally disabled folks are worthless;</vw30>trivializes harm to victims</s>mentally disabled folks are stupid</s>mentally disabled folks are worthless</vw31>mentally disabled folks are worthless</vw32>people with mental illness are worthless</s>mentally disabled folks are worthless;</vw40>trivializes harm to victims</s>mentally disabled folks are stupid</s>mentally disabled folks are worthless</s>mentally disabled folks are worthless</vw41>people with mental illness are worthless</vw42>mentally disabled folks are worthless;</vw50>trivializes harm to victims</s>mentally disabled folks are stupid</s>mentally disabled folks are worthless</s>mentally disabled folks are worthless</s>people with mental illness are worthless</vw51>mentally disabled folks are worthless</vw52>||mentally disabled folks are worthless
3QO7EE372OHFLBINPAFSN2CHAIHBQ5|</vw00></vw01>physically disabled folks are vegetables</vw02>physically disabled folks are stupid</s>trivializes child abuse</s>makes light of child molestation</s></s>makes light of child abuse;</vw10>physically disabled folks are vegetables</vw11>physically disabled folks are stupid</vw12>trivializes child abuse</s>makes light of child molestation</s></s>makes light of child abuse;</vw20>physically disabled folks are vegetables</s>physically disabled folks are stupid</vw21>trivializes child abuse</vw22>makes light of child molestation</s></s>makes light of child abuse;</vw30>physically disabled folks are vegetables</s>physically disabled folks are stupid</s>trivializes child abuse</vw31>makes light of child molestation</vw32></s>makes light of child abuse;</vw40>physically disabled folks are vegetables</s>physically disabled folks are stupid</s>trivializes child abuse</s>makes light of child molestation</vw41></vw42>makes light of child abuse;</vw50>physically disabled folks are vegetables</s>physically disabled folks are stupid</s>trivializes child abuse</s>makes light of child molestation</s></vw51>makes light of child abuse</vw52>||
3RKHNXPHGWQ867TYCWCQW6SW0YWKU5|</vw00></vw01>black people are criminals</vw02>black people deserve to die</s>black people should be slaves</s>black people are niggers</s>black people are lazy</s>black people are niggers;</vw10>black people are criminals</vw11>black people deserve to die</vw12>black people should be slaves</s>black people are niggers</s>black people are lazy</s>black people are niggers;</vw20>black people are criminals</s>black people deserve to die</vw21>black people should be slaves</vw22>black people are niggers</s>black people are lazy</s>black people are niggers;</vw30>black people are criminals</s>black people deserve to die</s>black people should be slaves</vw31>black people are niggers</vw32>black people are lazy</s>black people are niggers;</vw40>black people are criminals</s>black people deserve to die</s>black people should be slaves</s>black people are niggers</vw41>black people are lazy</vw42>black people are niggers;</vw50>black people are criminals</s>black people deserve to die</s>black people should be slaves</s>black people are niggers</s>black people are lazy</vw51>black people are niggers</vw52>|black folks are property, black folks are slaves., black folks are nig&&rs., blacks do other people's work, black folks are n-words, blacks are called the n word|black people are lazy
3BPP3MA3TCE21HEU7W9M7OJ83DDLE4|</vw00></vw01>black people are criminals.</vw02>black people are inferior.</s>black people are criminals</s>black people are criminals</s>black fathers abandon their kids</s>black fathers abandon their kids;</vw10>black people are criminals.</vw11>black people are inferior.</vw12>black people are criminals</s>black people are criminals</s>black fathers abandon their kids</s>black fathers abandon their kids;</vw20>black people are criminals.</s>black people are inferior.</vw21>black people are criminals</vw22>black people are criminals</s>black fathers abandon their kids</s>black fathers abandon their kids;</vw30>black people are criminals.</s>black people are inferior.</s>black people are criminals</vw31>black people are criminals</vw32>black fathers abandon their kids</s>black fathers abandon their kids;</vw40>black people are criminals.</s>black people are inferior.</s>black people are criminals</s>black people are criminals</vw41>black fathers abandon their kids</vw42>black fathers abandon their kids;</vw50>black people are criminals.</s>black people are inferior.</s>black people are criminals</s>black people are criminals</s>black fathers abandon their kids</vw51>black fathers abandon their kids</vw52>|black fathers don't take care of their kids., black men leave after they get a girl pregnant, black men are bad parents, black fathers don't stay to see their kids.|black men abandon their kids
3UDTAB6HH6T89PYRAS7HHQQ9BOM90N|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
308KJXFUJR0NUH5N009RXW3YFKBTAF|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3LCXHSGDLT0P5U9KR56NJAX3WLYSEV|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3JMNNNO3B1YQHVEDIQLNEYRZ7Q12W7|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3CMIQF80GNK9FZ1STJYKCMQPZW46QA|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3BCRDCM0ODON4W3XGEENG0EGXJU6KJ|</vw00></vw01>jews were killed in the holocaust</vw02>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people deserve to die;</vw10>jews were killed in the holocaust</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people deserve to die;</vw20>jews were killed in the holocaust</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>jewish people deserve to die;</vw30>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>jewish people deserve to die;</vw40>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>jewish people deserve to die;</vw50>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>jewish people deserve to die</vw52>|, trivializes harm to victims, jews should be gassed, trivializes harm to victims., jews deserved to be burned|trivializes harm to victims
38F60IALAGBRT4758YCY8QRLYJ10TV|</vw00></vw01>muslims are terrorists</vw02>muslims are terrorists.</s>muslims are pedophiles</s>muslims are terrorists</s>muslims are pedophiles</s>muslims are pedophiles;</vw10>muslims are terrorists</vw11>muslims are terrorists.</vw12>muslims are pedophiles</s>muslims are terrorists</s>muslims are pedophiles</s>muslims are pedophiles;</vw20>muslims are terrorists</s>muslims are terrorists.</vw21>muslims are pedophiles</vw22>muslims are terrorists</s>muslims are pedophiles</s>muslims are pedophiles;</vw30>muslims are terrorists</s>muslims are terrorists.</s>muslims are pedophiles</vw31>muslims are terrorists</vw32>muslims are pedophiles</s>muslims are pedophiles;</vw40>muslims are terrorists</s>muslims are terrorists.</s>muslims are pedophiles</s>muslims are terrorists</vw41>muslims are pedophiles</vw42>muslims are pedophiles;</vw50>muslims are terrorists</s>muslims are terrorists.</s>muslims are pedophiles</s>muslims are terrorists</s>muslims are pedophiles</vw51>muslims are pedophiles</vw52>||muslims are terrorists
3U74KRR67MFUE0ZC94EWJ2NYBGKNTE|</vw00></vw01>black people are criminals.</vw02>black people should be slaves</s>black people are inferior.</s>black people deserve to die</s>black people are inferior.</s>black people are worthless.;</vw10>black people are criminals.</vw11>black people should be slaves</vw12>black people are inferior.</s>black people deserve to die</s>black people are inferior.</s>black people are worthless.;</vw20>black people are criminals.</s>black people should be slaves</vw21>black people are inferior.</vw22>black people deserve to die</s>black people are inferior.</s>black people are worthless.;</vw30>black people are criminals.</s>black people should be slaves</s>black people are inferior.</vw31>black people deserve to die</vw32>black people are inferior.</s>black people are worthless.;</vw40>black people are criminals.</s>black people should be slaves</s>black people are inferior.</s>black people deserve to die</vw41>black people are inferior.</vw42>black people are worthless.;</vw50>black people are criminals.</s>black people should be slaves</s>black people are inferior.</s>black people deserve to die</s>black people are inferior.</vw51>black people are worthless.</vw52>|black people aren't classy, black people are criminals, black people are property, black people are bad, black people have drug problems|black people should be killed
3J94SKDEKIJJ7MX9JEIVKH5QJP8D55|</vw00></vw01>liberals are stupid.</vw02>liberals are stupid.</s>democrats are liars</s>democrats are incompetent.</s>democrats are incompetent.</s>democrats are incompetent.;</vw10>liberals are stupid.</vw11>liberals are stupid.</vw12>democrats are liars</s>democrats are incompetent.</s>democrats are incompetent.</s>democrats are incompetent.;</vw20>liberals are stupid.</s>liberals are stupid.</vw21>democrats are liars</vw22>democrats are incompetent.</s>democrats are incompetent.</s>democrats are incompetent.;</vw30>liberals are stupid.</s>liberals are stupid.</s>democrats are liars</vw31>democrats are incompetent.</vw32>democrats are incompetent.</s>democrats are incompetent.;</vw40>liberals are stupid.</s>liberals are stupid.</s>democrats are liars</s>democrats are incompetent.</vw41>democrats are incompetent.</vw42>democrats are incompetent.;</vw50>liberals are stupid.</s>liberals are stupid.</s>democrats are liars</s>democrats are incompetent.</s>democrats are incompetent.</vw51>democrats are incompetent.</vw52>||democrats are incompetent
3UZUVSO3P7PM7ZWF78A171YX6SZEMI|</vw00></vw01>women are promiscuous</vw02>women are sluts.</s>women can't speak english</s>women can't speak english</s>women are inferior to men</s>women are inferior to men;</vw10>women are promiscuous</vw11>women are sluts.</vw12>women can't speak english</s>women can't speak english</s>women are inferior to men</s>women are inferior to men;</vw20>women are promiscuous</s>women are sluts.</vw21>women can't speak english</vw22>women can't speak english</s>women are inferior to men</s>women are inferior to men;</vw30>women are promiscuous</s>women are sluts.</s>women can't speak english</vw31>women can't speak english</vw32>women are inferior to men</s>women are inferior to men;</vw40>women are promiscuous</s>women are sluts.</s>women can't speak english</s>women can't speak english</vw41>women are inferior to men</vw42>women are inferior to men;</vw50>women are promiscuous</s>women are sluts.</s>women can't speak english</s>women can't speak english</s>women are inferior to men</vw51>women are inferior to men</vw52>||women should speak english
371Q3BEXDH3NGP0GNSK04KYLMN8ZS3|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3BFNCI9LYKK0CY9VEIRG5SXAH23373|</vw00></vw01>women are sluts.</vw02>women are sex objects.</s>women are only good for sex</s>women are only good for sex</s>women are only good for sex</s>women are promiscuous;</vw10>women are sluts.</vw11>women are sex objects.</vw12>women are only good for sex</s>women are only good for sex</s>women are only good for sex</s>women are promiscuous;</vw20>women are sluts.</s>women are sex objects.</vw21>women are only good for sex</vw22>women are only good for sex</s>women are only good for sex</s>women are promiscuous;</vw30>women are sluts.</s>women are sex objects.</s>women are only good for sex</vw31>women are only good for sex</vw32>women are only good for sex</s>women are promiscuous;</vw40>women are sluts.</s>women are sex objects.</s>women are only good for sex</s>women are only good for sex</vw41>women are only good for sex</vw42>women are promiscuous;</vw50>women are sluts.</s>women are sex objects.</s>women are only good for sex</s>women are only good for sex</s>women are only good for sex</vw51>women are promiscuous</vw52>|trans people are not incompetent, trans people are not important, trans men are wrong, trans men are funny|women are promiscuous
37M4O367VJCMBG3MW7HY37SKT0Y5M8|</vw00></vw01></vw02></s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>;</vw10></vw11></vw12>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>;</vw20></s></vw21>women are promiscuous</vw22>women are promiscuous</s>women are promiscuous</s>;</vw30></s></s>women are promiscuous</vw31>women are promiscuous</vw32>women are promiscuous</s>;</vw40></s></s>women are promiscuous</s>women are promiscuous</vw41>women are promiscuous</vw42>;</vw50></s></s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw51></vw52>||
3ZVPAMTJWNXBOT5YIBW6T3DJPVARGX|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
